sample_id,baseline_mae,baseline_mse,baseline_rmse,baseline_psnr,baseline_ssim,baseline_peak_range_error,baseline_peak_angle_error,baseline_peak_l2_error,baseline_com_range_error,baseline_com_angle_error,baseline_com_l2_error,baseline_iou,baseline_topk_overlap,baseline_object_mae,baseline_object_mse,model_mae,model_mse,model_rmse,model_psnr,model_ssim,model_peak_range_error,model_peak_angle_error,model_peak_l2_error,model_com_range_error,model_com_angle_error,model_com_l2_error,model_iou,model_topk_overlap,model_object_mae,model_object_mse
2019_04_09_cms1000_000738,0.03162718564271927,0.00754969846457243,0.08688899874687195,21.220703125,0.6655301451683044,1.0,3.0,3.1622776985168457,3.3347511291503906,0.08668136596679688,3.3358776569366455,0.6977225542068481,0.8190708756446838,0.14703112840652466,0.06075273081660271,0.014349790289998055,0.0016015049768611789,0.04001880809664726,27.9547176361084,0.7771892547607422,0.0,0.0,0.0,0.3565711975097656,0.16221237182617188,0.39173445105552673,0.8510158061981201,0.9168704152107239,0.042034249752759933,0.0056315199472010136
2019_04_09_cms1000_000739,0.03070533648133278,0.0054956586100161076,0.07413271069526672,22.599802017211914,0.6754285097122192,1.0,3.0,3.1622776985168457,2.3756370544433594,0.323974609375,2.3976261615753174,0.7012448310852051,0.8264058828353882,0.14189521968364716,0.0426810085773468,0.0137430839240551,0.0015007064212113619,0.038738951086997986,28.237043380737305,0.7828148007392883,0.0,2.0,2.0,0.30362701416015625,0.5122451782226562,0.5954699516296387,0.8303571343421936,0.9046455025672913,0.04378463327884674,0.006484309211373329
2019_04_09_cms1000_000740,0.03034435585141182,0.005459697917103767,0.07388976961374283,22.628313064575195,0.6598038673400879,0.0,1.0,1.0,3.285736083984375,0.5645980834960938,3.3338916301727295,0.704781711101532,0.8264058828353882,0.1425304114818573,0.038771163672208786,0.014754177071154118,0.0017697003204375505,0.04206780716776848,27.5210018157959,0.7639520168304443,0.0,1.0,1.0,0.22487258911132812,0.121185302734375,0.25544777512550354,0.8061674237251282,0.8899755477905273,0.046350251883268356,0.006619581952691078
2019_04_09_cms1000_000741,0.02858281135559082,0.006515385117381811,0.08071793615818024,21.860599517822266,0.6102643609046936,0.0,5.0,5.0,2.4825057983398438,0.30202484130859375,2.5008106231689453,0.5830115675926208,0.738386332988739,0.17043477296829224,0.055201850831508636,0.014048799872398376,0.001776057411916554,0.04214329645037651,27.505430221557617,0.7332851886749268,0.0,1.0,1.0,0.3645896911621094,0.7319602966308594,0.8177356123924255,0.7748917937278748,0.8728606104850769,0.05177271366119385,0.007437749765813351
2019_04_09_cms1000_000742,0.022936109453439713,0.005560972727835178,0.07457192987203598,22.548492431640625,0.5587077736854553,0.0,3.0,3.0,3.4478988647460938,0.47016143798828125,3.479807138442993,0.5984405279159546,0.7481662631034851,0.15682834386825562,0.048412978649139404,0.014554459601640701,0.0017877445789054036,0.042281728237867355,27.476945877075195,0.6469548344612122,0.0,1.0,1.0,2.9080276489257812,0.9937477111816406,3.0731351375579834,0.8101544976234436,0.8948655128479004,0.06548360735177994,0.01169839221984148
2019_04_09_cms1000_000743,0.020658034831285477,0.004282777663320303,0.06544293463230133,23.6827449798584,0.5448700189590454,0.0,1.0,1.0,5.690662384033203,0.4508857727050781,5.708496570587158,0.6334661245346069,0.7750611305236816,0.1574493795633316,0.04080351069569588,0.015254335477948189,0.002428897889330983,0.04928385093808174,26.14590835571289,0.6075503826141357,0.0,2.0,2.0,4.68359375,0.10506057739257812,4.68477201461792,0.7446808218955994,0.8557457327842712,0.06866031140089035,0.0116675840690732
2019_04_09_cms1000_000744,0.021352514624595642,0.004033943172544241,0.06351333111524582,23.94270133972168,0.6350292563438416,0.0,5.0,5.0,2.5660247802734375,0.5485649108886719,2.6240057945251465,0.6046966910362244,0.7530562281608582,0.14043310284614563,0.0383644737303257,0.014510929584503174,0.0018402929417788982,0.04289863631129265,27.35112953186035,0.713681697845459,0.0,2.0,2.0,1.1145820617675781,0.06656265258789062,1.116567850112915,0.7558886408805847,0.8606356978416443,0.04450110346078873,0.005891936365514994
2019_04_09_cms1000_000745,0.021747983992099762,0.00424222182482481,0.06513234227895737,23.72406578063965,0.5578386783599854,1.0,0.0,1.0,4.120513916015625,1.1037521362304688,4.265782833099365,0.5953307151794434,0.7481662631034851,0.15294109284877777,0.04090277850627899,0.013734287582337856,0.001521595288068056,0.039007630199193954,28.1770076751709,0.6421684622764587,1.0,2.0,2.2360680103302,2.4683570861816406,0.48088836669921875,2.5147645473480225,0.7864923477172852,0.8801956176757812,0.056555911898612976,0.00731535442173481
2019_04_09_cms1000_000746,0.02069585956633091,0.004178553819656372,0.06464173644781113,23.78973960876465,0.5782436728477478,1.0,1.0,1.4142135381698608,3.8939247131347656,1.9751396179199219,4.366214275360107,0.6334661245346069,0.7750611305236816,0.15598070621490479,0.0438232496380806,0.014902928844094276,0.00198554340749979,0.04455943778157234,27.02120590209961,0.6284584999084473,1.0,0.0,1.0,2.4809303283691406,0.1718902587890625,2.486877918243408,0.7409766316413879,0.8508557677268982,0.08007048815488815,0.014835648238658905
2019_04_09_cms1000_000747,0.020031604915857315,0.0037595690228044987,0.061315324157476425,24.248619079589844,0.5790239572525024,0.0,4.0,4.0,3.5796127319335938,1.34796142578125,3.825000286102295,0.6205533742904663,0.7677261829376221,0.1297367513179779,0.03368445113301277,0.01541141513735056,0.0021176892332732677,0.04601835831999779,26.741376876831055,0.6475925445556641,0.0,8.0,8.0,2.748950958251953,0.5150260925292969,2.796780824661255,0.7446808218955994,0.8533007502555847,0.07708114385604858,0.013764453120529652
2019_04_09_cms1000_000748,0.023530498147010803,0.005703255534172058,0.07551990449428558,22.438772201538086,0.5708050727844238,0.0,1.0,1.0,4.511390686035156,1.4195213317871094,4.7294487953186035,0.5327102541923523,0.6968215107917786,0.18610605597496033,0.06006311997771263,0.01696930080652237,0.0027655407320708036,0.05258840695023537,25.582199096679688,0.6293821334838867,0.0,2.0,2.0,2.4988975524902344,0.6142044067382812,2.5732734203338623,0.7226890921592712,0.8386307954788208,0.09689530730247498,0.019246051087975502
2019_04_09_cms1000_000749,0.020669659599661827,0.004498958587646484,0.06707427650690079,23.46887969970703,0.5511205792427063,0.0,7.0,7.0,5.671924591064453,0.7020225524902344,5.71520471572876,0.5708812475204468,0.7261613607406616,0.1548013687133789,0.044790398329496384,0.015066741965711117,0.0022230111062526703,0.047148820012807846,26.53058433532715,0.6116656064987183,1.0,7.0,7.071067810058594,3.821044921875,0.36989593505859375,3.83890700340271,0.7446808218955994,0.8557457327842712,0.07096832990646362,0.013433857820928097
2019_04_09_cms1000_000750,0.021049097180366516,0.004352683201432228,0.06597486883401871,23.612428665161133,0.5950397253036499,0.0,4.0,4.0,4.401752471923828,0.2364349365234375,4.408097743988037,0.6141732335090637,0.7628361582756042,0.15326261520385742,0.04410775378346443,0.016080649569630623,0.0019608873408287764,0.04428190737962723,27.07547378540039,0.6469003558158875,0.0,1.0,1.0,2.5103492736816406,0.503570556640625,2.560358762741089,0.6803278923034668,0.8092909455299377,0.07291370630264282,0.011627930216491222
2019_04_09_cms1000_000751,0.022037170827388763,0.005592808593064547,0.07478508353233337,22.523700714111328,0.5902138352394104,1.0,3.0,3.1622776985168457,2.9442710876464844,0.20343399047851562,2.9512908458709717,0.6269841194152832,0.7701711654663086,0.1448708176612854,0.051135774701833725,0.01358756422996521,0.0017210999503731728,0.041486140340566635,27.641939163208008,0.6739976406097412,0.0,2.0,2.0,0.9602394104003906,0.064727783203125,0.9624184966087341,0.8181818127632141,0.8997554779052734,0.05125521123409271,0.008124004118144512
2019_04_09_cms1000_000752,0.021637871861457825,0.0056849755346775055,0.07539878040552139,22.452714920043945,0.5964736342430115,1.0,0.0,1.0,5.430675506591797,0.0112762451171875,5.430687427520752,0.5327102541923523,0.694376528263092,0.16871114075183868,0.05787806212902069,0.017370937392115593,0.0027778807561844587,0.05270560458302498,25.562864303588867,0.630048394203186,0.0,1.0,1.0,3.599365234375,0.8273963928222656,3.6932389736175537,0.715481162071228,0.8337408304214478,0.07089581340551376,0.015157652087509632
2019_04_09_cms1000_000753,0.02362881600856781,0.0045001935213804245,0.06708348542451859,23.467687606811523,0.5793624520301819,2.0,1.0,2.2360680103302,3.5178756713867188,2.2906875610351562,4.197939872741699,0.5891472697257996,0.7408313155174255,0.16165395081043243,0.04712287709116936,0.014462532475590706,0.0018054547253996134,0.0424906425178051,27.434133529663086,0.6755053997039795,2.0,1.0,2.2360680103302,2.643871307373047,0.7088775634765625,2.7372546195983887,0.7982456088066101,0.8875305652618408,0.06057007610797882,0.010556443594396114
2019_04_09_cms1000_000754,0.0254103671759367,0.005937710404396057,0.07705654203891754,22.263809204101562,0.5518597364425659,0.0,5.0,5.0,3.1969223022460938,0.8111991882324219,3.2982351779937744,0.5500945448875427,0.7114914655685425,0.1691586822271347,0.054906606674194336,0.014826745726168156,0.0018864634912461042,0.04343343898653984,27.243515014648438,0.6489623188972473,0.0,0.0,0.0,2.2844810485839844,0.7593460083007812,2.4073760509490967,0.7864923477172852,0.8826406002044678,0.057638660073280334,0.008785966783761978
2019_04_09_cms1000_000755,0.02371656522154808,0.006560753099620342,0.08099847286939621,21.830463409423828,0.5801665782928467,1.0,2.0,2.2360680103302,3.8828353881835938,0.7260932922363281,3.9501419067382812,0.5157116651535034,0.6821516156196594,0.18487101793289185,0.06525421887636185,0.014153125695884228,0.0017213213723152876,0.04148881137371063,27.641380310058594,0.6564077734947205,0.0,0.0,0.0,2.696269989013672,0.2564506530761719,2.7084383964538574,0.7982456088066101,0.8875305652618408,0.06157119572162628,0.010157188400626183
2019_04_09_cms1000_000756,0.023477066308259964,0.004702412523329258,0.06857413798570633,23.276792526245117,0.5760165452957153,0.0,1.0,1.0,4.018840789794922,1.5720176696777344,4.315358638763428,0.5589353442192078,0.718826413154602,0.168153777718544,0.04769768938422203,0.01531162578612566,0.0018970351666212082,0.043554965406656265,27.21924591064453,0.6637163758277893,0.0,0.0,0.0,3.087726593017578,0.4556694030761719,3.1211681365966797,0.7558886408805847,0.8630806803703308,0.06049923598766327,0.009343753568828106
2019_04_09_cms1000_000757,0.022677453234791756,0.005099096801131964,0.07140795886516571,22.925067901611328,0.5667378306388855,0.0,3.0,3.0,3.8580245971679688,1.0271034240722656,3.9924046993255615,0.5799614787101746,0.7334963083267212,0.15501776337623596,0.04630347341299057,0.01373758353292942,0.0015796584775671363,0.039744917303323746,28.014368057250977,0.6673524975776672,0.0,1.0,1.0,2.443073272705078,0.7915382385253906,2.5681004524230957,0.8181818127632141,0.8997554779052734,0.04829481616616249,0.006235163193196058
2019_04_09_cms1000_000758,0.02105642668902874,0.004436146467924118,0.06660440564155579,23.52994155883789,0.5618210434913635,0.0,1.0,1.0,4.058292388916016,0.6818351745605469,4.115171432495117,0.5678776502609253,0.7237163782119751,0.16008692979812622,0.04512300714850426,0.013621846213936806,0.0015510148368775845,0.0393829271197319,28.093839645385742,0.6322820782661438,0.0,1.0,1.0,2.4675140380859375,0.7979812622070312,2.5933375358581543,0.7864923477172852,0.8826406002044678,0.052260953933000565,0.006639809813350439
2019_04_09_cms1000_000759,0.019152546301484108,0.0035855963360518217,0.0598798505961895,24.45438575744629,0.5616168975830078,0.0,1.0,1.0,4.393428802490234,0.9367904663085938,4.49219274520874,0.5922330021858215,0.7457212805747986,0.13505084812641144,0.031176617369055748,0.01575629599392414,0.002447614213451743,0.049473367631435394,26.11256980895996,0.6118748188018799,0.0,3.0,3.0,2.8883323669433594,0.14675521850585938,2.8920581340789795,0.6872428059577942,0.8117359280586243,0.08357860893011093,0.01567588932812214
2019_04_09_cms1000_000760,0.019804464653134346,0.00412124115973711,0.06419689208269119,23.849720001220703,0.5699681639671326,0.0,1.0,1.0,3.8407745361328125,0.8830413818359375,3.940978527069092,0.6205533742904663,0.7652812004089355,0.1446201056241989,0.03818994387984276,0.012480604462325573,0.0013543752720579505,0.036801837384700775,28.68260955810547,0.6516603231430054,0.0,1.0,1.0,2.536865234375,1.3658676147460938,2.8811941146850586,0.7943107485771179,0.8850855827331543,0.04701773077249527,0.004784882999956608
2019_04_09_cms1000_000761,0.021051352843642235,0.004977505188435316,0.07055144011974335,23.029882431030273,0.5387447476387024,0.0,3.0,3.0,4.874217987060547,1.4551963806152344,5.086806297302246,0.5384615659713745,0.6992664933204651,0.1586470603942871,0.04963307827711105,0.015281185507774353,0.0023271599784493446,0.048240646719932556,26.331737518310547,0.5826178193092346,0.0,0.0,0.0,4.0485687255859375,0.9279327392578125,4.153548717498779,0.715481162071228,0.8337408304214478,0.07309876382350922,0.013226088136434555
2019_04_09_cms1000_000762,0.021248813718557358,0.00531346770003438,0.07289353758096695,22.746219635009766,0.5760079026222229,0.0,2.0,2.0,3.9125099182128906,2.973308563232422,4.91409158706665,0.5648854970932007,0.7212713956832886,0.1798349767923355,0.06019549444317818,0.0149109847843647,0.0025250848848372698,0.05025022104382515,25.97723960876465,0.6277081966400146,0.0,0.0,0.0,3.45733642578125,0.032489776611328125,3.457489252090454,0.7446808218955994,0.8557457327842712,0.08855506777763367,0.020793389528989792
2019_04_09_cms1000_000763,0.021350571885704994,0.005076206289231777,0.07124750316143036,22.94460678100586,0.5565112829208374,0.0,3.0,3.0,4.859001159667969,2.611347198486328,5.516251087188721,0.5355805158615112,0.6992664933204651,0.1744462549686432,0.05274100601673126,0.013874460011720657,0.0016636878717690706,0.040788330137729645,27.789281845092773,0.6036951541900635,0.0,1.0,1.0,3.541900634765625,0.5797576904296875,3.589035987854004,0.748400866985321,0.8557457327842712,0.06996286660432816,0.012158958241343498
2019_04_09_cms1000_000764,0.02005034126341343,0.005026898346841335,0.07090062648057938,22.98699951171875,0.5936803221702576,2.0,3.0,3.605551242828369,4.243556976318359,2.234607696533203,4.795961380004883,0.5830115675926208,0.7359412908554077,0.14329296350479126,0.047815315425395966,0.01448509469628334,0.0018941981252282858,0.043522387742996216,27.225746154785156,0.6355742812156677,0.0,1.0,1.0,3.0513229370117188,0.252716064453125,3.06177020072937,0.7409766316413879,0.8508557677268982,0.062297359108924866,0.010274454019963741
2019_04_09_cms1000_000765,0.022764012217521667,0.006051358766853809,0.07779047638177872,22.18147087097168,0.5441017746925354,2.0,1.0,2.2360680103302,5.145092010498047,0.5294685363769531,5.172263145446777,0.5708812475204468,0.7261613607406616,0.1756191849708557,0.060800012201070786,0.013519528321921825,0.0014736768789589405,0.03838849812746048,28.315977096557617,0.6168222427368164,2.0,5.0,5.385164737701416,3.945465087890625,0.7162284851074219,4.009947299957275,0.782608687877655,0.8777506351470947,0.05530048534274101,0.007610278204083443
2019_04_09_cms1000_000766,0.020082611590623856,0.004481789190322161,0.06694616377353668,23.485485076904297,0.5883986949920654,0.0,1.0,1.0,5.174633026123047,1.3774528503417969,5.354829788208008,0.6334661245346069,0.7775061130523682,0.16145847737789154,0.0471334308385849,0.013417734764516354,0.0019056908786296844,0.043654218316078186,27.19947624206543,0.6485023498535156,0.0,0.0,0.0,3.711273193359375,0.39763641357421875,3.7325143814086914,0.7903929948806763,0.8826406002044678,0.06018538773059845,0.012173966504633427
2019_04_09_cms1000_000767,0.022357214242219925,0.005662932991981506,0.0752524584531784,22.469585418701172,0.5624521970748901,0.0,3.0,3.0,3.609325408935547,1.7712440490722656,4.020514488220215,0.5922330021858215,0.7408313155174255,0.17173895239830017,0.0581054650247097,0.013160822913050652,0.0014350186102092266,0.03788163885474205,28.431425094604492,0.6368201971054077,0.0,1.0,1.0,2.553752899169922,0.6586570739746094,2.6373250484466553,0.7982456088066101,0.8899755477905273,0.0482294037938118,0.005520251113921404
2019_04_09_cms1000_000768,0.0213646050542593,0.004983630031347275,0.07059483230113983,23.0245418548584,0.5490431785583496,0.0,4.0,4.0,5.852733612060547,0.8868293762207031,5.919539928436279,0.5922330021858215,0.7432762980461121,0.15079215168952942,0.04491898790001869,0.016435794532299042,0.0022994375322014093,0.047952450811862946,26.3837833404541,0.6002722978591919,1.0,1.0,1.4142135381698608,4.753143310546875,0.514923095703125,4.780953407287598,0.7409766316413879,0.8533007502555847,0.07419025152921677,0.014023392461240292
2019_04_09_cms1000_000769,0.021396450698375702,0.004990276414901018,0.07064189016819,23.018753051757812,0.6141771078109741,0.0,1.0,1.0,3.3973350524902344,1.1208953857421875,3.577470064163208,0.5413534045219421,0.7041564583778381,0.16204015910625458,0.05239619314670563,0.016526302322745323,0.00232121953740716,0.04817903786897659,26.342838287353516,0.6756524443626404,0.0,0.0,0.0,2.2550697326660156,0.044384002685546875,2.2555065155029297,0.6977225542068481,0.8215159177780151,0.06255246698856354,0.01116575114428997
