sample_id,baseline_mae,baseline_mse,baseline_rmse,baseline_psnr,baseline_ssim,baseline_peak_range_error,baseline_peak_angle_error,baseline_peak_l2_error,baseline_com_range_error,baseline_com_angle_error,baseline_com_l2_error,baseline_iou,baseline_topk_overlap,baseline_object_mae,baseline_object_mse,model_mae,model_mse,model_rmse,model_psnr,model_ssim,model_peak_range_error,model_peak_angle_error,model_peak_l2_error,model_com_range_error,model_com_angle_error,model_com_l2_error,model_iou,model_topk_overlap,model_object_mae,model_object_mse
2019_04_09_css1000_000306,0.0106348916888237,0.0007860591285862029,0.02803674526512623,31.045448303222656,0.5485609173774719,0.0,1.0,1.0,16.18262481689453,0.46756935119628906,16.18937873840332,0.20411160588264465,0.33985328674316406,0.09337533265352249,0.009543919004499912,0.009889919310808182,0.0006356192752718925,0.02521149069070816,31.968029022216797,0.5867428183555603,0.0,0.0,0.0,11.421039581298828,0.43891143798828125,11.42947006225586,0.25,0.4009779989719391,0.07477317750453949,0.006970931310206652
2019_04_30_mlms001_000182,0.022018659859895706,0.0031391745433211327,0.0560283362865448,25.031845092773438,0.5453795194625854,0.0,1.0,1.0,3.3327064514160156,1.793741226196289,3.784764289855957,0.5384615659713745,0.7017114758491516,0.13371601700782776,0.024303145706653595,0.013135004788637161,0.0009248853311873972,0.03041192702949047,30.339120864868164,0.6653567552566528,0.0,0.0,0.0,1.9055404663085938,1.5822677612304688,2.4768238067626953,0.8303571343421936,0.9070904850959778,0.026506386697292328,0.0020974501967430115
2019_04_30_pbms002_000045,0.021019671112298965,0.004585479386150837,0.06771616637706757,23.386152267456055,0.5094548463821411,0.0,2.0,2.0,4.731788635253906,1.4610557556152344,4.9522223472595215,0.446208119392395,0.6185818910598755,0.16454698145389557,0.04269395396113396,0.010313369333744049,0.0007464978261850774,0.027322111651301384,31.26971435546875,0.5953978896141052,0.0,1.0,1.0,4.419826507568359,1.370361328125,4.627391815185547,0.7558886408805847,0.8630806803703308,0.03605901077389717,0.003816337324678898
2019_04_09_pms2000_000377,0.023815970867872238,0.008082409389317036,0.08990222215652466,20.924591064453125,0.5723644495010376,1.0,3.0,3.1622776985168457,9.01640510559082,0.3763160705566406,9.02425479888916,0.5738963484764099,0.7286063432693481,0.17824934422969818,0.07256089150905609,0.013277032412588596,0.0017960036639124155,0.04237928241491318,27.456928253173828,0.6433216333389282,0.0,0.0,0.0,8.180654525756836,0.18500137329101562,8.182745933532715,0.7787418365478516,0.8753056526184082,0.0516829751431942,0.00754582928493619
2019_05_09_pcms002_000430,0.03705155849456787,0.007692416198551655,0.08770641684532166,21.139371871948242,0.5064601898193359,0.0,1.0,1.0,4.729717254638672,2.0864391326904297,5.169473171234131,0.4162348806858063,0.5892420411109924,0.19280663132667542,0.05597776547074318,0.01964227296411991,0.0020043684635311365,0.044770173728466034,26.980224609375,0.6819218993186951,0.0,1.0,1.0,0.5322952270507812,0.12245559692382812,0.5461992025375366,0.752136766910553,0.8581907153129578,0.0408451072871685,0.004097878932952881
2019_05_29_cm1s014_000799,0.013713284395635128,0.001128926407545805,0.033599499613046646,29.473342895507812,0.5617978572845459,0.0,1.0,1.0,9.890121459960938,0.4126930236816406,9.898728370666504,0.5073529481887817,0.669926643371582,0.08749158680438995,0.009752770885825157,0.011995906941592693,0.0008127096225507557,0.028508061543107033,30.900646209716797,0.6084295511245728,0.0,1.0,1.0,7.3844757080078125,4.122993469238281,8.457514762878418,0.6015625,0.7481662631034851,0.04670415818691254,0.003666782984510064
2019_05_09_pbms004_000889,0.03503059595823288,0.007365881465375423,0.08582471311092377,21.3277530670166,0.5842142105102539,1.0,3.0,3.1622776985168457,0.6067962646484375,2.9443702697753906,3.006246328353882,0.5129151344299316,0.6772615909576416,0.1439010500907898,0.04528896510601044,0.02165510132908821,0.0028529795818030834,0.05341329053044319,25.44701385498047,0.6863611340522766,0.0,0.0,0.0,1.9501571655273438,0.9426555633544922,2.1660361289978027,0.704781711101532,0.8264058828353882,0.04777931421995163,0.010695463977754116
2019_05_09_cm1s003_000566,0.016903966665267944,0.0014577405527234077,0.03818036988377571,28.363197326660156,0.4810115694999695,0.0,3.0,3.0,2.3755111694335938,5.239927291870117,5.753250598907471,0.19708029925823212,0.32762837409973145,0.11313815414905548,0.014171145856380463,0.01858207769691944,0.0014345088275149465,0.03787491098046303,28.432968139648438,0.5029045343399048,0.0,1.0,1.0,6.98291015625,5.310247421264648,8.772671699523926,0.2386706918478012,0.38630807399749756,0.07565875351428986,0.007990491576492786
2019_05_09_mlms003_000506,0.040542032569646835,0.009547842666506767,0.09771306067705154,20.200946807861328,0.4956749379634857,0.0,3.0,3.0,6.907928466796875,1.5273094177246094,7.074754238128662,0.5589353442192078,0.7163814306259155,0.16457554697990417,0.05549290031194687,0.02413250133395195,0.002823164686560631,0.053133461624383926,25.492637634277344,0.6341147422790527,0.0,0.0,0.0,3.1387786865234375,0.3067283630371094,3.1537301540374756,0.8807339668273926,0.9364303350448608,0.0347602441906929,0.004645286127924919
2019_04_30_pcms001_000340,0.022257020696997643,0.003254697658121586,0.0570499561727047,24.874893188476562,0.5547566413879395,0.0,0.0,0.0,5.593555450439453,2.1375484466552734,5.988069534301758,0.5073529481887817,0.6723716259002686,0.13216426968574524,0.026045864447951317,0.01596590131521225,0.0013027614913880825,0.03609378635883331,28.851350784301758,0.6342459917068481,0.0,1.0,1.0,2.7753829956054688,1.7800445556640625,3.2971668243408203,0.7118998169898987,0.8337408304214478,0.03341158106923103,0.002807855838909745
2019_04_30_mlms000_000309,0.025560012087225914,0.004468802362680435,0.06684910506010056,23.498088836669922,0.5692787766456604,0.0,0.0,0.0,5.480876922607422,5.35601806640625,7.663350582122803,0.510128915309906,0.6748166084289551,0.15529894828796387,0.03537052497267723,0.012353390455245972,0.0009257360361516476,0.030425909906625748,30.335128784179688,0.7105854749679565,0.0,0.0,0.0,1.9775848388671875,0.7024993896484375,2.098653554916382,0.7943107485771179,0.8850855827331543,0.019576597958803177,0.0013568804133683443
2019_05_29_mlms006_000613,0.01524454914033413,0.0015549567760899663,0.039432939141988754,28.08281707763672,0.5533003211021423,0.0,1.0,1.0,5.387443542480469,1.2281837463378906,5.525665760040283,0.4017094075679779,0.5745721459388733,0.11782947927713394,0.016542885452508926,0.011308012530207634,0.0008096504025161266,0.028454355895519257,30.917024612426758,0.6142379641532898,0.0,1.0,1.0,0.5728225708007812,3.609081268310547,3.65425705909729,0.5860735177993774,0.7408313155174255,0.048893533647060394,0.004409949295222759
2019_04_30_mlms000_000658,0.032390303909778595,0.005145631264895201,0.07173305749893188,22.88561248779297,0.5520902872085571,0.0,4.0,4.0,1.6328506469726562,0.6442890167236328,1.7553659677505493,0.5500945448875427,0.7114914655685425,0.1390450894832611,0.026715710759162903,0.014935280196368694,0.001146442024037242,0.03385914862155914,29.406478881835938,0.7268480062484741,0.0,0.0,0.0,2.290191650390625,1.6846485137939453,2.843065023422241,0.8636363744735718,0.92665034532547,0.019278844818472862,0.0011033109622076154
2019_05_09_pbms004_000399,0.03780107945203781,0.006789556238800287,0.08239876478910446,21.68158531188965,0.5818989276885986,0.0,1.0,1.0,0.07050323486328125,0.1905670166015625,0.20319078862667084,0.5270018577575684,0.6870415806770325,0.13056431710720062,0.028675884008407593,0.020694436505436897,0.0022250923793762922,0.047170884907245636,26.526519775390625,0.7240729331970215,0.0,0.0,0.0,1.4157791137695312,0.4124622344970703,1.4746373891830444,0.7596566677093506,0.8655256628990173,0.03922825679183006,0.005652796942740679
2019_05_29_mlms006_000232,0.028985027223825455,0.005685252137482166,0.07540061324834824,22.452503204345703,0.5313831567764282,0.0,2.0,2.0,5.211322784423828,5.636606216430664,7.676536560058594,0.6110019683837891,0.7603911757469177,0.16367188096046448,0.04459467530250549,0.013181338086724281,0.0010846805525943637,0.03293449059128761,29.646982192993164,0.6863597631454468,0.0,0.0,0.0,1.5694427490234375,1.3104095458984375,2.044584035873413,0.9385342597961426,0.9682151675224304,0.015003844164311886,0.000806683034170419
2019_04_30_pbms002_000607,0.016767924651503563,0.002758821938186884,0.05252448841929436,25.592763900756836,0.5674720406532288,0.0,1.0,1.0,0.12762451171875,0.9737663269042969,0.9820941090583801,0.46167558431625366,0.6308068633079529,0.1441175937652588,0.029085513204336166,0.008827557787299156,0.0005668109515681863,0.023807791993021965,32.46561813354492,0.6401142477989197,0.0,0.0,0.0,0.6097259521484375,0.7758255004882812,0.986747682094574,0.715481162071228,0.8361858129501343,0.03459567576646805,0.0028054951690137386
2019_04_30_cm1s000_000026,0.03715386986732483,0.005971038714051247,0.07727249711751938,22.239501953125,0.5310300588607788,0.0,0.0,0.0,0.8130683898925781,1.7102165222167969,1.8936526775360107,0.5442560911178589,0.7041564583778381,0.12001711130142212,0.01889743097126484,0.015246598049998283,0.001158128259703517,0.03403128311038017,29.3624324798584,0.7683150768280029,0.0,1.0,1.0,0.6822242736816406,0.3115501403808594,0.7499956488609314,0.8937644362449646,0.9462102651596069,0.011575489304959774,0.00022534113668370992
2019_05_29_pbms007_000059,0.01723405532538891,0.0033527875784784555,0.05790325999259949,24.745939254760742,0.5287854671478271,0.0,0.0,0.0,5.338592529296875,0.7319717407226562,5.388538837432861,0.34206220507621765,0.5110024213790894,0.14446289837360382,0.0331210158765316,0.010447017848491669,0.0008033902267925441,0.028344139456748962,30.950735092163086,0.5970706343650818,0.0,1.0,1.0,4.730991363525391,0.9726486206054688,4.829940319061279,0.5471698045730591,0.709046483039856,0.05631996691226959,0.005904291290789843
2019_05_29_bcms000_000312,0.02623751573264599,0.004997175186872482,0.07069069892168045,23.012754440307617,0.5418722629547119,0.0,2.0,2.0,5.043830871582031,1.9885215759277344,5.421664714813232,0.6532257795333862,0.7897310256958008,0.1320098340511322,0.029907245188951492,0.013930459506809711,0.0012613243889063597,0.03551512956619263,28.991731643676758,0.6646683216094971,2.0,1.0,2.2360680103302,0.7960205078125,0.6221542358398438,1.010309100151062,0.8764302134513855,0.9364303350448608,0.02515295334160328,0.0030979912262409925
2019_04_09_pms2000_000619,0.020641200244426727,0.005211245268583298,0.07218895852565765,22.830585479736328,0.539541482925415,0.0,3.0,3.0,9.642915725708008,0.35591888427734375,9.649481773376465,0.4162348806858063,0.5892420411109924,0.16478309035301208,0.046411532908678055,0.010167524218559265,0.0007678383262827992,0.027709895744919777,31.147302627563477,0.6321356296539307,0.0,0.0,0.0,8.322193145751953,0.9132499694824219,8.372151374816895,0.7118998169898987,0.8337408304214478,0.04190521314740181,0.004234195686876774
2019_04_09_pms2000_000532,0.01907340995967388,0.004799956455826759,0.06928171962499619,23.1876277923584,0.5692768096923828,1.0,1.0,1.4142135381698608,10.58067512512207,3.9866180419921875,11.306803703308105,0.46167558431625366,0.6308068633079529,0.1522042453289032,0.045609794557094574,0.010525742545723915,0.0007988737779669464,0.028264354914426804,30.975217819213867,0.6373542547225952,0.0,1.0,1.0,9.836114883422852,0.02285003662109375,9.836141586303711,0.6872428059577942,0.8141809105873108,0.044935133308172226,0.004303412977606058
2019_05_29_mlms006_000397,0.01529938355088234,0.001482236199080944,0.03849982097744942,28.29082679748535,0.549465537071228,0.0,1.0,1.0,3.194915771484375,2.6711692810058594,4.1644487380981445,0.446208119392395,0.6185818910598755,0.11115244776010513,0.014538186602294445,0.012005371041595936,0.0008714939467608929,0.029521076008677483,30.59735679626465,0.6201168298721313,0.0,0.0,0.0,0.17272186279296875,2.198223114013672,2.204998254776001,0.6078431606292725,0.7579461932182312,0.04322482645511627,0.0035063568502664566
2019_04_09_css1000_000475,0.01021150778979063,0.0007555667543783784,0.02748757414519787,31.21727180480957,0.5682724118232727,0.0,0.0,0.0,9.300006866455078,0.7909431457519531,9.333580017089844,0.2238806039094925,0.3667481541633606,0.09407973289489746,0.009622350335121155,0.009972304105758667,0.0006228135898709297,0.02495623379945755,32.056419372558594,0.595224142074585,0.0,0.0,0.0,9.298717498779297,1.9617462158203125,9.503398895263672,0.21301774680614471,0.35207822918891907,0.07153590023517609,0.006493824999779463
2019_05_29_bcms000_000662,0.01670532301068306,0.0020299535244703293,0.04505500569939613,26.925138473510742,0.5676469802856445,0.0,1.0,1.0,0.8394851684570312,4.438587188720703,4.517276763916016,0.44876325130462646,0.621026873588562,0.11668236553668976,0.0179358571767807,0.01142688188701868,0.0007852906128391623,0.028023038059473038,31.04969596862793,0.6490144729614258,0.0,0.0,0.0,1.3861198425292969,0.07125091552734375,1.387949824333191,0.6465863585472107,0.7848410606384277,0.03232608363032341,0.002143034478649497
2019_04_09_pms1000_000116,0.015638548880815506,0.002921452047303319,0.05405045673251152,25.344013214111328,0.5417040586471558,0.0,1.0,1.0,11.277721405029297,0.5340747833251953,11.290360450744629,0.2752721607685089,0.43276283144950867,0.13896887004375458,0.030370743945240974,0.010045095346868038,0.0007175119826570153,0.02678641490638256,31.441707611083984,0.5991434454917908,0.0,0.0,0.0,9.284866333007812,1.1671638488769531,9.357938766479492,0.43106457591056824,0.6039119958877563,0.06603235751390457,0.006704247090965509
2019_04_09_css1000_000788,0.010697338730096817,0.0007902088109403849,0.028110653162002563,31.022581100463867,0.542029082775116,0.0,1.0,1.0,6.896453857421875,0.5108699798583984,6.915349960327148,0.19883041083812714,0.3325183391571045,0.09314840286970139,0.009397344663739204,0.010104896500706673,0.0006501444149762392,0.025497930124402046,31.869901657104492,0.5974135398864746,0.0,1.0,1.0,7.5858001708984375,0.6162872314453125,7.610793113708496,0.22571001946926117,0.3691931664943695,0.06900989264249802,0.006238023284822702
2019_05_29_pbms007_000635,0.01582288183271885,0.0021689836867153645,0.04657234996557236,26.63743782043457,0.517020046710968,0.0,1.0,1.0,6.820606231689453,2.2232589721679688,7.173810005187988,0.38279932737350464,0.5550122261047363,0.12690533697605133,0.022264694795012474,0.011651504784822464,0.0008794192690402269,0.029655003920197487,30.558040618896484,0.5652530193328857,4.0,7.0,8.062257766723633,6.01513671875,1.3649139404296875,6.168051719665527,0.45390069484710693,0.6259168982505798,0.06463869661092758,0.006998070050030947
2019_04_30_mlms001_000712,0.045447491109371185,0.010064732283353806,0.1003231406211853,19.97197723388672,0.5229651927947998,0.0,2.0,2.0,8.644111633300781,1.0201568603515625,8.7041015625,0.5984405279159546,0.7506112456321716,0.14065778255462646,0.04092670604586601,0.023208633065223694,0.0025740317068994045,0.05073491483926773,25.893861770629883,0.7092520594596863,0.0,0.0,0.0,1.1762542724609375,0.9047584533691406,1.4839683771133423,0.8510158061981201,0.9217603802680969,0.029255079105496407,0.0032337368465960026
2019_04_09_css1000_000106,0.010161357000470161,0.000701294164173305,0.026481959968805313,31.540998458862305,0.5711672902107239,0.0,1.0,1.0,8.972522735595703,2.39385986328125,9.286373138427734,0.25960060954093933,0.4132029414176941,0.08501879125833511,0.008073290809988976,0.009632231667637825,0.000569990836083889,0.02387448027729988,32.441322326660156,0.6038174629211426,0.0,0.0,0.0,6.0765380859375,0.8017082214355469,6.129196643829346,0.30365660786628723,0.46699267625808716,0.06397506594657898,0.005367243196815252
2019_04_30_mlms001_000666,0.027554061263799667,0.004490242339670658,0.06700927019119263,23.47730255126953,0.5353199243545532,0.0,1.0,1.0,2.2907562255859375,0.2647418975830078,2.3060035705566406,0.5355805158615112,0.6992664933204651,0.14929147064685822,0.03181622177362442,0.013582696206867695,0.0010079476051032543,0.03174819052219391,29.965620040893555,0.6980555057525635,0.0,0.0,0.0,2.1521224975585938,1.4261722564697266,2.581782102584839,0.8510158061981201,0.9217603802680969,0.01605367287993431,0.0006830913480371237
2019_04_30_pcms001_000202,0.04618367925286293,0.009301044046878815,0.09644191712141037,20.31468391418457,0.4949738681316376,0.0,1.0,1.0,6.689342498779297,0.9281272888183594,6.75342321395874,0.649899423122406,0.7872860431671143,0.129464790225029,0.032426849007606506,0.023391008377075195,0.002451363019645214,0.04951124265789986,26.105924606323242,0.7011009454727173,0.0,0.0,0.0,0.3324851989746094,0.9207668304443359,0.9789575934410095,0.8636363744735718,0.9290953278541565,0.021143028512597084,0.0015107248909771442
2019_05_09_cm1s003_000224,0.017325952649116516,0.0015283357352018356,0.03909393399953842,28.157812118530273,0.49139106273651123,0.0,0.0,0.0,8.497291564941406,6.091709136962891,10.455280303955078,0.32045087218284607,0.4841075837612152,0.10860385745763779,0.013868079520761967,0.01877390593290329,0.0014973405050113797,0.03869548439979553,28.246793746948242,0.5169943571090698,0.0,1.0,1.0,2.6781692504882812,6.533836364746094,7.061417102813721,0.3531353175640106,0.5232273936271667,0.07240352779626846,0.008204890415072441
2019_04_09_pms2000_000077,0.01590077579021454,0.0027082115411758423,0.05204048007726669,25.673173904418945,0.5392875671386719,0.0,2.0,2.0,8.995037078857422,0.5375328063964844,9.011083602905273,0.32045087218284607,0.4841075837612152,0.13734838366508484,0.03051181696355343,0.010876393876969814,0.0008407649584114552,0.028995947912335396,30.753253936767578,0.587202787399292,0.0,1.0,1.0,7.684383392333984,0.5416755676269531,7.703451156616211,0.45132744312286377,0.6234718561172485,0.06454040110111237,0.007237252779304981
