sequence,frame_id,ratio,sparse_l1,sparse_mse,sparse_nmse,sparse_psnr,sparse_ssim,pred_l1,pred_mse,pred_nmse,pred_psnr,pred_ssim
2019_05_09_pbms004,000815,0.5,0.06310845911502838,0.012776431627571583,0.5773378014564514,18.935901641845703,0.4984774887561798,0.06297630071640015,0.01190288458019495,0.5378642082214355,19.243473052978516,0.5493853092193604
2019_05_09_pbms004,000815,0.75,0.026233769953250885,0.004372355993837118,0.19757679104804993,23.59283447265625,0.8582086563110352,0.02409033104777336,0.0031716800294816494,0.1433209925889969,24.987091064453125,0.9054574370384216
2019_05_09_pbms004,000817,0.25,0.12079538404941559,0.03701436519622803,0.8266102075576782,14.316295623779297,0.14390404522418976,0.1191851794719696,0.03367113322019577,0.7519486546516418,14.727420806884766,0.18462559580802917
2019_05_09_pbms004,000817,0.5,0.10401254892349243,0.025988318026065826,0.5803748965263367,15.852216720581055,0.4803540110588074,0.10222066938877106,0.02351227030158043,0.5250794291496277,16.287052154541016,0.5248230695724487
2019_05_09_pbms004,000817,0.75,0.04261547327041626,0.007722480222582817,0.17245955765247345,21.122426986694336,0.8614775538444519,0.04165119677782059,0.006267360411584377,0.13996361196041107,22.02914810180664,0.894382119178772
2019_05_09_pbms004,000822,0.25,0.08716642111539841,0.024352774024009705,0.8404839634895325,16.13451385498047,0.1407291442155838,0.08580417186021805,0.022151730954647064,0.7645196318626404,16.545921325683594,0.17927464842796326
2019_05_09_pbms004,000822,0.5,0.07794056832790375,0.016659077256917953,0.5749524235725403,17.78348731994629,0.4929964542388916,0.07738254964351654,0.0152613315731287,0.5267122387886047,18.164073944091797,0.5387066006660461
2019_05_09_pbms004,000822,0.75,0.03351755440235138,0.005552706308662891,0.19163979589939117,22.554946899414062,0.8552387356758118,0.0314369834959507,0.004293481819331646,0.14818035066127777,23.671894073486328,0.8951256275177002
2019_05_09_pbms004,000828,0.25,0.0827956348657608,0.023600861430168152,0.8439056873321533,16.270719528198242,0.16016459465026855,0.0808168277144432,0.021003570407629013,0.7510333061218262,16.777067184448242,0.20876099169254303
2019_05_09_pbms004,000828,0.5,0.07391782104969025,0.015789860859513283,0.5646045207977295,18.01621437072754,0.5236933827400208,0.07359571754932404,0.014590755105018616,0.5217276215553284,18.35921859741211,0.5665523409843445
2019_05_09_pbms004,000828,0.75,0.031041326001286507,0.005367178935557604,0.19191642105579376,22.702531814575195,0.8621276021003723,0.028742942959070206,0.0040486641228199005,0.14476974308490753,23.92687225341797,0.9020317792892456
2019_05_09_pbms004,000833,0.25,0.09809057414531708,0.028752941638231277,0.8497796654701233,15.413175582885742,0.1473281979560852,0.09534338861703873,0.025433789938688278,0.7516837120056152,15.945887565612793,0.1993851363658905
2019_05_09_pbms004,000833,0.5,0.08314089477062225,0.018566494807600975,0.5487239956855774,17.312698364257812,0.5294936299324036,0.0817369669675827,0.0167438555508852,0.4948567748069763,17.761442184448242,0.576805830001831
2019_05_09_pbms004,000833,0.75,0.03951012343168259,0.007125059608370066,0.21057778596878052,21.472108840942383,0.8418024778366089,0.03679092600941658,0.005461549386382103,0.1614135205745697,22.626834869384766,0.8844362497329712
2019_05_09_pbms004,000844,0.25,0.06698841601610184,0.019039519131183624,0.8602304458618164,17.20343780517578,0.14813168346881866,0.06542624533176422,0.016795996576547623,0.7588651776313782,17.747940063476562,0.1875765025615692
2019_05_09_pbms004,000844,0.5,0.0596977062523365,0.012447434477508068,0.5623914003372192,19.049198150634766,0.5300902128219604,0.05973728746175766,0.01173220295459032,0.5300763249397278,19.30620002746582,0.5756056308746338
2019_05_09_pbms004,000844,0.75,0.026769667863845825,0.00477146590128541,0.21558108925819397,23.213472366333008,0.8467786312103271,0.024720747023820877,0.0034801617730408907,0.15723827481269836,24.58399200439453,0.8961386680603027
2019_05_09_pbms004,000852,0.25,0.0990995392203331,0.030504634603857994,0.8130716681480408,15.156340599060059,0.19471538066864014,0.09702669084072113,0.02714936062693596,0.7236400842666626,15.662402153015137,0.2458348423242569
2019_05_09_pbms004,000852,0.5,0.0867261290550232,0.021016228944063187,0.5601673722267151,16.774450302124023,0.5374663472175598,0.08558347076177597,0.019279100000858307,0.5138658881187439,17.14912986755371,0.5817984342575073
2019_05_09_pbms004,000852,0.75,0.04189913719892502,0.008083869703114033,0.21546776592731476,20.92380142211914,0.8409084677696228,0.04025641456246376,0.00620921328663826,0.16550061106681824,22.06962776184082,0.8823968172073364
2019_05_09_pbms004,000856,0.25,0.07846483588218689,0.022622782737016678,0.8419188857078552,16.454538345336914,0.16169583797454834,0.0770786851644516,0.020467108115553856,0.7616943120956421,16.889434814453125,0.2019089013338089
2019_05_09_pbms004,000856,0.5,0.06983719766139984,0.015549950301647186,0.5786996483802795,18.082706451416016,0.5172916054725647,0.06946169584989548,0.01444193534553051,0.5374642610549927,18.40374183654785,0.5607627630233765
2019_05_09_pbms004,000856,0.75,0.02896951511502266,0.004947193898260593,0.18411244451999664,23.0564022064209,0.8676159977912903,0.028158649802207947,0.003744640154764056,0.1393587738275528,24.265888214111328,0.9048299789428711
2019_05_09_pbms004,000869,0.25,0.06099557504057884,0.017176862806081772,0.8511581420898438,17.650558471679688,0.17757220566272736,0.05976938456296921,0.015335209667682648,0.7598994374275208,18.143098831176758,0.2255590558052063
2019_05_09_pbms004,000869,0.5,0.05411100760102272,0.011508583091199398,0.5702801942825317,19.38977813720703,0.5403264760971069,0.05408690869808197,0.010743212886154652,0.5323541164398193,19.68865394592285,0.5858350992202759
2019_05_09_pbms004,000869,0.75,0.023358263075351715,0.0037232707254588604,0.18449772894382477,24.290742874145508,0.868020236492157,0.02197229117155075,0.0029679425060749054,0.14706926047801971,25.27543067932129,0.9040876626968384
2019_05_09_pbms004,000875,0.25,0.06998397409915924,0.020366331562399864,0.8468831777572632,16.910869598388672,0.17365367710590363,0.06888790428638458,0.018392322584986687,0.7647989392280579,17.3536319732666,0.2234352082014084
2019_05_09_pbms004,000875,0.5,0.06148315966129303,0.013833281584084034,0.5752225518226624,18.590744018554688,0.5356718301773071,0.061115168035030365,0.012893252074718475,0.5361337661743164,18.896371841430664,0.5727921724319458
2019_05_09_pbms004,000875,0.75,0.02527846023440361,0.004059466999024153,0.16880282759666443,23.915300369262695,0.8803396224975586,0.023710690438747406,0.003253539092838764,0.13529032468795776,24.87642478942871,0.9123169779777527
2019_05_09_pbms004,000878,0.25,0.05758066102862358,0.015630118548870087,0.8220372200012207,18.060375213623047,0.20716527104377747,0.05624842643737793,0.013882189989089966,0.7301081418991089,18.575416564941406,0.25713810324668884
2019_05_09_pbms004,000878,0.5,0.05076433718204498,0.01038258895277977,0.5460531115531921,19.836938858032227,0.5467188358306885,0.05074296519160271,0.009529877454042435,0.5012063384056091,20.209121704101562,0.598423957824707
2019_05_09_pbms004,000878,0.75,0.02250620350241661,0.004222889430820942,0.2220950722694397,23.743892669677734,0.8508768081665039,0.020477090030908585,0.0028600962832570076,0.15042148530483246,25.436176300048828,0.903846800327301
2019_05_09_pbms004,000889,0.25,0.029367484152317047,0.0077780853025615215,0.7794163823127747,21.09126853942871,0.27791768312454224,0.028429558500647545,0.006434790324419737,0.6448091864585876,21.914649963378906,0.35440587997436523
2019_05_09_pbms004,000889,0.5,0.025412553921341896,0.004995811730623245,0.5006138682365417,23.013931274414062,0.5833314061164856,0.02593282237648964,0.0046959975734353065,0.47057050466537476,23.282711029052734,0.6337518692016602
2019_05_09_pbms004,000889,0.75,0.013469516299664974,0.0027672923170030117,0.27730128169059753,25.57943344116211,0.822267472743988,0.012181014753878117,0.0018450970528647304,0.18489111959934235,27.339784622192383,0.8883537650108337
2019_05_09_pbms004,000890,0.25,0.023247381672263145,0.006568306591361761,0.7508449554443359,21.825458526611328,0.35890457034111023,0.022186528891324997,0.005203712731599808,0.5948536992073059,22.83685874938965,0.442758172750473
2019_05_09_pbms004,000890,0.5,0.01927296631038189,0.003976182080805302,0.4545305669307709,24.005327224731445,0.6397328972816467,0.01973942667245865,0.0037043869961053133,0.42346078157424927,24.312824249267578,0.6882209777832031
2019_05_09_pbms004,000890,0.75,0.012231564149260521,0.002858047839254141,0.3267129361629486,25.439289093017578,0.7996639609336853,0.010084321722388268,0.0017317908350378275,0.19796675443649292,27.615020751953125,0.8849026560783386
2019_05_09_pbms004,000891,0.25,0.025312982499599457,0.007184157148003578,0.7746198177337646,21.436235427856445,0.3517797589302063,0.024220023304224014,0.005800441838800907,0.625423014163971,22.365381240844727,0.44059401750564575
2019_05_09_pbms004,000891,0.5,0.020633596926927567,0.004248511046171188,0.4580886662006378,23.717622756958008,0.6484964489936829,0.021132538095116615,0.003973664250224829,0.4284537732601166,24.008079528808594,0.6930108070373535
2019_05_09_pbms004,000891,0.75,0.012129807844758034,0.002794932806864381,0.30135899782180786,25.536270141601562,0.8252152800559998,0.010847662575542927,0.0018514200346544385,0.19962629675865173,27.324926376342773,0.8876160979270935
2019_05_09_pbms004,000892,0.25,0.029750321060419083,0.008072086609899998,0.744166374206543,20.93013572692871,0.3517192602157593,0.028575804084539413,0.0066298311576247215,0.6112047433853149,21.784969329833984,0.4382045567035675
2019_05_09_pbms004,000892,0.5,0.02499997429549694,0.005112689919769764,0.4713393449783325,22.913496017456055,0.6371456384658813,0.025655055418610573,0.004773701075464487,0.4400879144668579,23.21143913269043,0.6787548065185547
2019_05_09_pbms004,000892,0.75,0.013929983600974083,0.0029429865535348654,0.27131417393684387,25.312101364135742,0.8350055813789368,0.012693368829786777,0.0019847943913191557,0.18297836184501648,27.0228214263916,0.8939980268478394
2019_05_09_pcms002,000003,0.25,0.1334436684846878,0.043936554342508316,0.7258516550064087,13.571739196777344,0.26930946111679077,0.1314590871334076,0.03853628784418106,0.6366367936134338,14.141300201416016,0.3251437544822693
2019_05_09_pcms002,000003,0.5,0.1186116635799408,0.03523712605237961,0.5821331739425659,14.529993057250977,0.49778175354003906,0.11811260879039764,0.032208483666181564,0.532098650932312,14.920295715332031,0.5350754261016846
2019_05_09_pcms002,000003,0.75,0.05250081047415733,0.010258164256811142,0.16946949064731598,19.889299392700195,0.8667045831680298,0.05249521881341934,0.008515601046383381,0.14068156480789185,20.69784164428711,0.8942041993141174
2019_05_09_pcms002,000019,0.25,0.08836105465888977,0.02640393003821373,0.7729259729385376,15.783313751220703,0.2480514794588089,0.0859481543302536,0.023023558780550957,0.6739718914031982,16.378273010253906,0.32196491956710815
2019_05_09_pcms002,000019,0.5,0.0783480852842331,0.018689054995775223,0.5470873117446899,17.28412437438965,0.5790835022926331,0.07849311083555222,0.017160844057798386,0.5023518204689026,17.654611587524414,0.6245037317276001
2019_05_09_pcms002,000019,0.75,0.032799120992422104,0.0054290201514959335,0.15892446041107178,22.65277862548828,0.8891943097114563,0.03190464526414871,0.003996348939836025,0.11698568612337112,23.983354568481445,0.92217618227005
2019_05_09_pcms002,000023,0.25,0.10117745399475098,0.03112667426466942,0.7725510597229004,15.068672180175781,0.2355000078678131,0.09925301373004913,0.027415597811341286,0.6804437041282654,15.62002182006836,0.3028121590614319
2019_05_09_pcms002,000023,0.5,0.08931561559438705,0.02231234312057495,0.5537830591201782,16.514545440673828,0.5585382580757141,0.08955106884241104,0.020757703110575676,0.5151975154876709,16.828205108642578,0.5996617674827576
2019_05_09_pcms002,000023,0.75,0.03790406510233879,0.0064097316935658455,0.15908686816692352,21.931594848632812,0.8842789530754089,0.03662870079278946,0.004733690991997719,0.11748823523521423,23.24799346923828,0.919175922870636
2019_05_09_pcms002,000026,0.25,0.12790381908416748,0.04166354984045029,0.7758559584617615,13.802436828613281,0.21544411778450012,0.12604880332946777,0.037146806716918945,0.6917454600334167,14.30078411102295,0.27389243245124817
2019_05_09_pcms002,000026,0.5,0.11273831129074097,0.03191031888127327,0.594231903553009,14.960687637329102,0.5065549612045288,0.11320193111896515,0.03006848134100437,0.5599333643913269,15.218883514404297,0.5384303331375122
2019_05_09_pcms002,000026,0.75,0.05108092352747917,0.009517285972833633,0.17723029851913452,20.21486473083496,0.8616697788238525,0.04870123043656349,0.00740154879167676,0.1378311663866043,21.306766510009766,0.8967476487159729
2019_05_09_pcms002,000034,0.25,0.1329411417245865,0.04348919168114662,0.7417142391204834,13.616185188293457,0.260515958070755,0.13009856641292572,0.037869054824113846,0.6458620429039001,14.217153549194336,0.32460418343544006
2019_05_09_pcms002,000034,0.5,0.11559812724590302,0.0328330434858799,0.5599721670150757,14.83688735961914,0.5286052227020264,0.11592303216457367,0.03042604774236679,0.5189204812049866,15.167542457580566,0.5630191564559937
2019_05_09_pcms002,000034,0.75,0.05129930377006531,0.010191048495471478,0.17380976676940918,19.91780662536621,0.8651914596557617,0.05033547058701515,0.00802549533545971,0.1368759423494339,20.955276489257812,0.8970447778701782
2019_05_09_pcms002,000040,0.25,0.08378120511770248,0.02595858834683895,0.7513604760169983,15.857187271118164,0.28857263922691345,0.08157766610383987,0.022445427253842354,0.6496734619140625,16.488719940185547,0.3609796464443207
2019_05_09_pcms002,000040,0.5,0.07361016422510147,0.01866155117750168,0.5401507616043091,17.29051971435547,0.5993261337280273,0.0743388682603836,0.017328152433037758,0.5015560984611511,17.61247444152832,0.6433433294296265
2019_05_09_pcms002,000040,0.75,0.032050035893917084,0.005667454097419977,0.16404208540916443,22.466114044189453,0.887998104095459,0.030939538031816483,0.004068661015480757,0.11776568740606308,23.905475616455078,0.9239007830619812
2019_05_09_pcms002,000045,0.25,0.10101696848869324,0.03071964904665947,0.7499908804893494,15.125836372375488,0.27033787965774536,0.09888096898794174,0.026814524084329605,0.6546509861946106,15.716297149658203,0.3415096402168274
2019_05_09_pcms002,000045,0.5,0.08908076584339142,0.02233642339706421,0.5453224778175354,16.50986099243164,0.5800610780715942,0.08937275409698486,0.02084229700267315,0.508844792842865,16.810543060302734,0.6170353889465332
2019_05_09_pcms002,000045,0.75,0.04101279377937317,0.0070846667513251305,0.1729653775691986,21.49679946899414,0.8750166296958923,0.039272211492061615,0.005244030617177486,0.128028005361557,22.803340911865234,0.9102537035942078
2019_05_09_pcms002,000046,0.25,0.11153554916381836,0.03373713791370392,0.7490351796150208,14.718915939331055,0.2645861506462097,0.10921619832515717,0.029279498383402824,0.6500661969184875,15.334362030029297,0.33609873056411743
2019_05_09_pcms002,000046,0.5,0.0959121510386467,0.024250339716672897,0.5384083390235901,16.15281867980957,0.5736609697341919,0.09650789201259613,0.02253486029803753,0.500321090221405,16.47144889831543,0.606885552406311
2019_05_09_pcms002,000046,0.75,0.04869183897972107,0.008740227669477463,0.1940513700246811,20.584766387939453,0.855149507522583,0.0463925376534462,0.006708244793117046,0.14893709123134613,21.733903884887695,0.8908356428146362
